taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
32933	modules/mpv.cmd.zoom	27	13	0	1	1	1	0	0.0	0	0	0	0	8.0
32957	modules/transport.select	198	159	7	1	1	1	0	0.0	0	0	0	0	8.0
32984	modules/workspace-transfer.console.todo-commit	72	50	1	1	1	1	0	1.0	0	0	0	0	6.0
33029	modules/cred-mesh.handler.auth-relay-reply	90	60	7	1	1	1	0	0.0	0	0	0	0	8.0
33032	modules/kimi.task.queue_complete	37	19	2	1	1	1	0	0.0	0	0	0	3	7.25
33082	modules/tile.cmd.get-screen-size	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
33111	modules/mod-test.post_init	89	59	7	1	1	0	0	0.0	0	0	0	0	7.0
33116	modules/base.callback.delayed-log	16	6	0	1	1	0	0	0.0	0	0	0	0	7.0
33122	modules/base.init_zenka.install_signal_handlers	61	39	5	1	1	0	0	0.0	0	0	0	0	7.0
33161	modules/plugin.storage.util.has_p7ref_members	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
33171	modules/letsencr.child.cmd.revoke-certificate	72	48	5	1	1	1	0	1.0	0	0	5	0	4.5
33196	modules/devmod.cmd.keep-devmod-loaded	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
33211	modules/v7.handler.stdio_multiplex_demux.route_to_slot	45	23	1	1	1	1	0	0.0	0	0	0	0	8.0
33241	modules/models.chat.expand_refs.format_file	19	5	0	1	1	1	0	0.0	0	0	0	0	8.0
33265	modules/universal.startup	47	31	0	1	1	0	0	0.0	0	0	0	1	6.75
33269	modules/X-11.cmd.get_mode	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
33282	modules/select.region.damp.set_target	41	24	3	1	1	1	0	0.0	0	0	0	0	8.0
33335	modules/amos-term.render.highlight	46	28	3	1	1	1	0	0.0	0	0	0	0	8.0
33410	modules/content.handler.get_exclusive_reply	26	16	0	1	1	0	0	0.0	0	0	0	0	7.0
33431	modules/plugin.web.space.orbital.json	97	69	6	1	1	1	0	0.0	1	0	0	1	7.25
33432	modules/amos-term.buffer-clear	22	8	1	1	1	1	0	0.0	0	0	0	0	8.0
33437	modules/base.event.io_idle_restart	18	9	0	1	1	0	0	0.0	0	0	0	0	7.0
33531	modules/kimi-web.cmd.resume-session	128	98	8	1	1	1	0	0.0	0	0	0	0	8.0
33573	modules/base.zenki.resolve_group_sids.reply	48	32	1	1	1	1	0	0.0	0	0	0	0	8.0
33664	modules/work.parent.harmonize_emails	502	386	36	1	1	1	1	1.0	2	3	4	1	1.5
33685	modules/httpd.path.create_vhost_dir	44	29	0	1	1	1	0	0.0	0	0	0	0	8.0
33750	modules/devmod.cmd.change-log-verbosity	33	18	0	1	1	1	0	0.0	0	0	1	1	7.0
33774	modules/melt.cmd.extract_frame	42	28	0	1	1	1	0	0.0	0	0	0	0	8.0
33793	modules/mpv.handler.event.property-change.video-aspect-override	88	65	0	1	1	0	0	0.0	0	0	1	5	5.0
33795	modules/index.cmd.add-path	27	13	0	1	1	1	0	0.0	0	0	0	0	8.0
33799	modules/base.session.init_state	181	135	15	1	1	0	0	0.42857142857142855	0	0	0	0	6.143
33829	modules/nshell.state.reset_history	25	11	3	1	1	1	0	1.0	0	0	0	0	6.0
33845	modules/v7.handler.heartbeat_timer_response	66	50	0	1	1	0	0	0.0	0	0	0	0	7.0
33853	modules/amos-term.cmd.window-open	23	12	0	1	1	1	0	0.0	0	1	0	0	7.5
33859	modules/decoder.cmd.show-accumulator	82	59	7	1	1	1	0	0.0	0	0	0	0	8.0
33876	modules/plugin.web.space.orbital.schedule_gm_state_retry	41	24	1	1	1	1	0	0.0	0	0	0	1	7.75
33881	modules/route.bmw384.init_code	18	7	0	1	1	1	0	0.0	0	0	0	0	8.0
33883	modules/amos-term.plugin-decoder.elf_match	64	39	4	1	1	1	0	0.0	0	0	0	0	8.0
33889	modules/base.perlmod.init_code	20	5	4	1	1	0	0	0.0	0	0	0	0	7.0
33921	modules/forensics.cmd.investigate-finding	89	65	7	1	1	1	0	0.0	0	0	0	0	8.0
33979	modules/nshell.parser.term_decode	28	12	4	1	1	1	0	0.0	0	0	0	0	8.0
33984	modules/devmod.post_init	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
33991	modules/models.cmd.recommend	88	68	0	1	1	1	0	0.0	0	0	0	0	8.0
34003	modules/memory.cmd.zoom	27	14	0	1	1	1	0	0.0	0	0	0	0	8.0
34012	modules/source.sign_data	17	8	0	1	1	0	0	0.0	0	0	0	0	7.0
34021	modules/v7.handler.shutdown_cmd	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
34051	modules/models.callback.send_reply	25	15	0	1	1	1	0	0.0	0	0	1	0	7.25
34055	modules/osd-logo.init_code	26	13	0	1	1	0	0	0.0	0	0	0	1	6.75
34070	modules/context.util.tree.resolve_time_range	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
34078	modules/base.load_section_code	92	81	0	1	1	1	0	0.0	0	0	0	1	7.75
34091	modules/impressive.handler.reposition_reply	63	45	4	1	1	1	0	0.0	0	0	0	1	7.75
34132	modules/v7.callback.system-poweroff	69	48	3	1	1	0	0	0.0	0	0	1	0	6.25
34145	modules/letsencr.parent.handler_cert_ready	44	21	6	1	1	1	0	0.8333333333333334	0	0	3	0	4.833
34153	modules/data.topology.interference.map.generate_cubic_neighbors	32	18	0	1	1	1	0	0.0	0	0	0	0	8.0
34171	modules/ncode.regex.apply	148	107	13	1	1	1	0	0.0	0	0	0	1	7.75
34194	modules/models.extract_file	81	59	2	1	1	1	0	1.0	0	0	0	0	6.0
34211	modules/base.event.handler.exceptions	103	70	10	1	1	0	0	0.0	0	0	0	0	7.0
34211	modules/v7.extract_short_desc	15	5	0	1	1	1	0	0.0	0	0	0	0	8.0
34220	modules/protocol.protocol-7.init_code	118	59	22	1	1	0	1	0.23529411764705882	1	0	0	0	5.779
34232	modules/set-up.cmd.create-profile	79	60	0	1	1	1	0	0.0	0	0	2	2	6.0
34237	modules/httpd.serve_file	57	44	0	1	1	0	1	0.0	0	0	0	0	6.75
34245	modules/memory.tree.score.focus_matches_stub	17	9	0	1	1	1	0	0.0	0	0	0	0	8.0
34250	modules/web-browser.cmd.get_uri	18	8	0	1	1	1	0	0.0	0	0	0	0	8.0
34250	modules/amos-term.handler.nshell-output	47	30	4	1	1	1	0	0.0	1	0	0	0	7.5
34279	modules/data.mount.shm.feedback.ding	14	2	0	1	1	1	1	0.0	0	0	0	0	7.75
34292	modules/base.parser.splice_in_data	42	26	2	1	1	0	0	0.0	0	0	0	0	7.0
34346	modules/httpsd.handler.drain_check	33	17	3	1	1	1	0	0.0	0	0	0	0	8.0
34365	modules/jobsite.job.index.build	67	46	7	1	1	1	0	0.0	0	2	0	0	7.0
34366	modules/nameserv.cmd.set-record	76	50	7	1	1	1	1	0.0	0	0	0	1	7.5
34388	modules/vision-batch.parent.cmd.resume	16	7	0	1	1	1	0	0.0	0	0	0	0	8.0
34410	modules/jobsite.cmd.show-prompt	78	57	5	1	1	1	0	0.0	1	0	0	0	7.5
34419	modules/invoke-web.handler.monitor_startup	55	36	5	1	1	1	0	0.2	0	0	0	0	7.6
34455	modules/storchencam.cmd.enable_time	14	5	0	1	1	1	0	0.0	0	0	0	0	8.0
34496	modules/branch.field.axes_open	26	10	0	1	1	1	0	0.0	0	0	0	0	8.0
34522	modules/httpd.route.handler.iris-route	83	63	0	1	1	1	0	0.0	0	0	0	0	8.0
34526	modules/plugin.auth.auth-keypair.validate-incoming-tofu	176	122	20	1	1	1	12	1.0	0	1	0	0	3.5
34531	modules/models.storage.adapter.discover_all	71	50	0	1	1	1	0	0.0	0	0	0	0	8.0
34539	modules/coding.vision-parser.handler.state_transition	110	71	0	1	1	1	1	0.0	0	0	0	2	7.25
34570	modules/web.assets.register	32	19	0	1	1	1	0	0.0	0	0	0	0	8.0
34584	modules/invoke.handler.poll_jobs	62	40	3	1	1	1	0	0.0	0	0	0	0	8.0
34586	modules/models.statistics.invocation_tracking.calculate_margin_vs_alternative	10	3	0	1	1	0	1	0.0	0	0	0	0	6.75
34586	modules/base.format.multiline_command	61	38	3	1	1	1	0	0.0	0	0	0	0	8.0
34648	modules/base.X-11.get_coordinates	131	103	0	1	1	0	0	0.0	0	0	0	0	7.0
34654	modules/ticker.subscribe-screen-change	26	16	0	1	1	1	1	0.0	0	0	0	0	7.75
34665	modules/base.read_proc_times	13	6	0	1	1	0	0	0.0	0	0	0	0	7.0
34715	modules/mod-test.update_blacklist_aref	60	36	1	1	1	1	0	0.0	0	0	0	2	7.5
34752	modules/universal.handler.mpv_idle_reply	30	20	0	1	1	0	0	0.0	0	0	1	0	6.25
34776	modules/models.cmd.extract_file	74	53	2	1	1	1	0	1.0	0	0	0	0	6.0
34813	modules/plugin.storage.p7ref.index	50	33	0	1	1	1	0	0.0	0	0	0	0	8.0
34839	modules/graphics-matrix.cmd.assert-similarity	74	45	5	1	1	1	0	1.0	0	0	0	0	6.0
34868	modules/pager.util.buffer.load_page_items	45	26	3	1	1	1	0	0.0	0	0	0	0	8.0
34885	modules/models.decision.cost_base.can_link_to_group_storage	15	4	0	1	1	1	0	0.0	0	0	0	0	8.0
34908	modules/sourcecode.console.modules	63	44	0	1	1	1	0	0.0	0	0	0	1	7.75
34931	modules/branch.route.calc.polarity	34	17	0	1	1	1	0	0.0	0	0	0	0	8.0
34981	modules/v7.zenka.cmd.report-temp-path	148	104	5	1	1	1	0	0.0	0	0	0	0	8.0
35001	modules/credentials.cmd.add	80	51	6	1	1	1	0	0.0	0	0	0	0	8.0
35023	modules/base.call.console_command	36	17	2	1	1	1	0	0.0	0	0	0	0	8.0
35024	modules/credentials.pack_format.archive	29	16	0	1	1	1	0	0.0	0	0	0	0	8.0
35102	modules/valued.tree.restore	29	16	0	1	1	1	0	0.0	0	0	0	0	8.0
35157	modules/base.session.calc_cmd_stats	69	47	6	1	1	0	0	0.0	0	0	0	0	7.0
35208	modules/nshell.no-tty-debug.cmd.char-add	396	302	49	1	1	1	0	0.18518518518518517	1	0	0	1	6.88
35214	modules/graphics-matrix.cmd.graph	180	132	2	1	1	1	0	0.0	0	0	0	0	8.0
35229	modules/impressive.open_window	238	194	7	1	1	0	1	0.0	1	0	2	5	3.5
35261	modules/data.mount.fuse.getattr	157	121	0	1	1	1	0	0.0	0	0	0	1	7.75
35278	modules/coding.learning.update_success_rate	56	38	3	1	1	1	0	0.0	0	0	0	0	8.0
35285	modules/base.exit	58	33	4	1	1	1	0	0.0	0	0	0	0	8.0
35338	modules/coding.task.queue_enqueue	51	29	0	1	1	1	0	0.0	0	0	0	2	7.5
35415	modules/models.registry.load	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
35433	modules/crypt.C25519.del_keys_hash_entry	58	41	3	1	1	1	0	0.0	0	0	0	0	8.0
35452	modules/forensics.event.nightly-sweep	166	103	26	1	1	1	0	0.0	0	0	0	0	8.0
35465	modules/coding.tools.handler.list_modules	16	7	0	1	1	1	0	0.0	0	0	0	0	8.0
35474	modules/reasoning.tree.insert	103	64	13	1	1	1	0	0.0	0	0	0	0	8.0
35482	modules/cred-mesh.ui.interactive.input	134	101	6	1	1	1	0	0.0	0	2	0	0	7.0
35487	modules/base.cmd.cpu-time	18	8	0	1	1	1	0	0.0	0	0	0	0	8.0
35512	modules/protocol-7-menu.load-action-keys	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
35523	modules/protocol.amos-chksum.ext-cmd.commands	29	14	1	1	1	1	0	0.0	0	0	0	1	7.75
35532	modules/ticker.cfg.font.calc_outline_col	112	67	6	1	1	0	0	0.0	0	0	0	1	6.75
35562	modules/index.load.compartment	42	14	12	1	1	1	0	0.0	0	0	0	0	8.0
35580	modules/udev.handler.adm_stdout	126	101	0	1	1	1	0	0.0	0	0	2	2	6.0
35582	modules/auth.callback.cap-neg.declare-strm-size-support	37	21	1	1	1	1	0	0.0	0	0	0	0	8.0
35630	modules/mpv.cmd.current-vo	24	11	0	1	1	1	0	0.0	0	0	0	0	8.0
35652	modules/pager.util.editor.get_item_at_line	18	7	0	1	1	1	0	0.0	0	0	0	0	8.0
35688	modules/select.region.handler.scroll	42	21	3	1	1	1	0	0.0	0	0	0	0	8.0
35703	modules/nodes.orbital.format_strm_payload	20	9	0	1	1	1	0	0.0	0	0	0	0	8.0
35717	modules/pcycle.switch	25	14	0	1	1	0	0	0.0	0	0	1	0	6.25
35819	modules/storchencam.screen-change	30	14	3	1	1	1	0	0.0	0	0	0	0	8.0
35840	modules/auth.auth_select	85	62	3	1	1	0	0	0.0	0	1	1	0	5.75
35888	modules/coding.tools.handler.note_delete	21	9	1	1	1	1	0	0.0	0	0	0	0	8.0
35915	modules/pager.util.encode.is_valid_state	13	5	0	1	1	1	0	0.0	0	1	0	0	7.5
35963	modules/menu-commands.cmd.update	62	38	0	1	1	1	0	0.0	0	0	0	0	8.0
36023	modules/httpd.handler.acme_request	238	194	17	1	1	1	1	0.8823529411764706	1	0	0	0	5.485
36055	modules/coding.self_test.run	137	67	51	1	1	1	0	0.043478260869565216	1	0	0	0	7.413
36057	modules/menu-commands.handler.menu-update-reply	24	11	1	1	1	1	0	0.0	0	0	0	0	8.0
36171	modules/radio.audio.init	45	25	8	1	1	1	0	0.125	0	0	0	0	7.75
36187	modules/v7.stdout_log.write	29	13	4	1	1	1	0	0.0	0	0	0	0	8.0
36195	modules/ssh.disable_profile	22	10	0	1	1	0	0	0.0	0	0	2	0	5.5
36213	modules/udev.open_adm	26	16	0	1	1	0	0	0.0	0	0	1	0	6.25
36233	modules/mpv.callback.play_next	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
36273	modules/route.bmw384.route.direct	40	25	0	1	1	1	0	0.0	0	0	0	0	8.0
36280	modules/power.cmd.all_off	17	6	0	1	1	1	0	0.0	0	0	0	0	8.0
36287	modules/models.memory.exists	29	9	3	1	1	1	0	0.0	0	0	0	0	8.0
36293	modules/clients.https.request	139	109	5	1	1	1	2	0.0	0	0	0	0	7.5
36309	modules/plugin.web.jobs.state.save	49	30	3	1	1	1	0	0.0	0	0	0	0	8.0
36311	modules/ext-pkg.init_code	35	21	3	1	1	1	0	0.0	0	0	0	1	7.75
36360	modules/ui.render.fallback	60	38	4	1	1	1	0	0.0	0	0	0	0	8.0
36380	modules/universal.reroute_commands	14	7	0	1	1	0	0	0.0	0	0	0	0	7.0
36421	modules/jobsite.state.persist	37	24	1	1	1	1	0	0.0	0	0	0	0	8.0
36423	modules/v7.handler.cube_session_close	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
36446	modules/base.cmd.rel-ver	15	6	0	1	1	1	0	0.0	0	0	0	0	8.0
36450	modules/ncode.regex.expand.util.merge_duplicate	30	11	5	1	1	1	0	0.0	0	0	0	0	8.0
36462	modules/invoke.cmd.cancel	68	48	2	1	1	1	0	0.0	0	0	0	0	8.0
36562	modules/auth.pwd.success	48	30	3	1	1	0	0	0.0	0	0	0	0	7.0
36575	modules/letsencr.parent.handler.vhost_query_reply	105	71	7	1	1	1	0	1.0	0	0	2	0	4.5
36577	modules/nshell.handler.command_reply	119	68	20	1	1	1	1	0.1111111111111111	0	0	0	0	7.528
36583	modules/crypt.C25519.key_signatures_list	42	26	0	1	1	1	0	0.0	0	0	0	0	8.0
36606	modules/plugin.web.auth.session.prune	49	33	1	1	1	1	0	0.0	0	0	0	0	8.0
36643	modules/branch.dep.resolve	58	36	4	1	1	1	0	0.0	0	0	0	0	8.0
36647	modules/mpv.cmd.next	15	4	0	1	1	1	0	0.0	0	0	0	0	8.0
36675	modules/X-11.handler.global_hotkeys	162	113	9	1	1	0	0	0.3333333333333333	0	0	2	0	4.833
36728	modules/graphics.matrix.visual.build-cubic-grid	17	7	0	1	1	1	0	0.0	0	0	0	0	8.0
36761	modules/nshell.term_init	49	15	16	1	1	1	0	0.6923076923076923	0	0	0	0	6.615
36826	modules/jobqueue.add_job	61	41	0	1	1	1	0	0.0	0	0	0	1	7.75
36869	modules/context.pattern.generate_description	38	26	1	1	1	1	0	0.0	0	0	0	0	8.0
36872	modules/base.prng.characters	19	10	0	1	1	0	0	0.0	0	0	0	0	7.0
36959	modules/base.loaded_p7_mods	24	12	0	1	1	0	0	0.0	0	0	0	0	7.0
36966	modules/keys.read_key_archive	156	118	0	1	1	0	0	0.0	0	0	0	1	6.75
36983	modules/ncode.util.file_to_namespace	23	6	3	1	1	1	0	0.0	0	0	0	0	8.0
36985	modules/pdf.html.parent.cmd.check_format	23	11	0	1	1	1	0	0.0	0	0	0	0	8.0
37084	modules/protocol-7-menu.cmd.input-password	119	75	1	1	1	1	0	1.0	0	0	0	1	5.75
37093	modules/models.registry.list_all	13	4	0	1	1	1	0	0.0	0	0	0	0	8.0
37117	modules/space.jump.available	35	16	3	1	1	1	0	0.0	0	0	0	0	8.0
37132	modules/keys.console.get-encoded-key	61	42	2	1	1	1	0	0.0	0	0	0	0	8.0
37135	modules/X-11.fade_in_bg_col	56	43	0	1	1	0	0	0.0	0	0	2	0	5.5
37161	modules/source.create_harmonic_footer	453	279	84	1	1	0	0	0.09090909090909091	2	0	0	1	5.568
37169	modules/mpv.cmd.seek	39	23	0	1	1	1	0	0.0	0	0	0	0	8.0
37178	modules/X-11.cmd.unhide-window	35	20	0	1	1	1	0	0.0	0	0	1	0	7.25
37222	modules/ncode.regex.expand.util.process_candidate	155	121	17	1	1	1	0	0.0	0	0	0	0	8.0
37227	modules/base.chk-sum.bmw384.coordinate	20	8	0	1	1	1	0	0.0	0	0	0	0	8.0
37246	modules/cube.cmd.localtime	132	93	7	1	1	1	0	0.16666666666666666	0	0	0	0	7.667
37248	modules/base.stdio.frame.encode.encode_byte_pack	24	13	0	1	1	1	0	0.0	0	0	0	0	8.0
37275	modules/ticker.cmd.read-file-cont	75	44	12	1	1	1	0	0.0	0	0	0	1	7.75
37312	modules/branch.group.add	35	17	1	1	1	1	0	0.0	0	0	0	0	8.0
37440	modules/base.X-11.iconify-window	41	28	0	1	1	0	0	0.0	0	0	2	0	5.5
37443	modules/cube.set-up.import_rules	21	14	0	1	1	0	0	0.0	0	0	0	0	7.0
37478	modules/content.http.init_code	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
37506	modules/menu-commands.cmd.get-provider-data	34	19	0	1	1	1	0	0.0	0	0	0	0	8.0
37547	modules/kimi.task.execute	98	62	12	1	1	1	0	0.0	0	0	0	0	8.0
37557	modules/v7.parser.children	14	5	0	1	1	0	0	0.0	0	0	0	0	7.0
37559	modules/base.log.format_entry	26	10	1	1	1	1	0	0.0	0	0	0	0	8.0
37565	modules/data.mount.shm.feedback.watch	51	29	1	1	1	1	1	0.0	0	0	0	0	7.75
37571	modules/branch.calc.fraction.period	37	20	1	1	1	1	0	0.0	0	0	0	0	8.0
37596	modules/pager.util.filter.item_to_number	26	11	0	1	1	1	0	0.0	0	0	0	0	8.0
37649	modules/base.prng.bytes	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
37725	modules/base.comp-int.decode_to_buffer	25	12	0	1	1	1	0	0.0	0	0	0	0	8.0
37751	modules/base.file.all_links	71	54	0	1	1	0	0	0.0	0	0	0	0	7.0
37844	modules/image2html.child.cmd.convert_image	83	63	0	1	1	1	0	0.0	0	0	1	0	7.25
37924	modules/context.template.resolve	210	154	19	1	1	1	0	0.0	0	0	0	0	8.0
37950	modules/vision-batch.parent.collect_results	101	69	0	1	1	1	0	0.0	0	0	0	4	7.0
37964	modules/vterm.subbit.check_threshold	43	28	4	1	1	1	0	0.0	0	0	0	4	7.0
37969	modules/context.cache.invalidate	76	55	4	1	1	1	0	0.0	0	0	0	0	8.0
37979	modules/reasoning.tree.traverse	65	41	4	1	1	1	0	0.0	0	0	0	0	8.0
38011	modules/universal.handler.extract_frame_reply	62	44	0	1	1	0	0	0.0	0	0	2	1	5.25
38018	modules/sourcecode.post_init	14	6	0	1	1	0	0	0.0	0	0	0	0	7.0
38057	modules/keys.checksum_href	20	7	0	1	1	1	0	0.0	0	0	0	0	8.0
38078	modules/crypt.C25519.cmd.set-client-key	51	34	0	1	1	1	0	0.0	0	0	0	1	7.75
38095	modules/base.buffer.handler.sending_state	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
38109	modules/coding.cmd.bury	33	18	1	1	1	1	0	0.0	0	0	0	0	8.0
38159	modules/plugin.storage.util.visual.extract_network	26	14	0	1	1	1	0	0.0	0	0	0	0	8.0
38187	modules/amos7.init_code	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
38221	modules/tree.sort.trunk.remainder	54	36	3	1	1	1	0	0.0	0	0	0	0	8.0
38227	modules/models.registry.update_entry	13	4	0	1	1	1	0	0.0	0	0	0	0	8.0
38233	modules/plan-9.server.handle-io-open	31	18	0	1	1	1	0	0.0	0	0	0	0	8.0
38298	modules/X-11.grab_key	13	5	0	1	1	0	0	0.0	0	0	0	0	7.0
38316	modules/memory.maintenance.timer.count_leaves	14	6	0	1	1	1	0	0.0	0	0	0	0	8.0
38355	modules/fetch.file.huggingface.handler.download_progress	97	65	9	1	1	1	0	0.0	0	0	0	0	8.0
38368	modules/notify-osd.startup	42	31	0	1	1	0	1	0.0	0	0	0	1	6.5
38407	modules/nshell.hook.input_passthrough	46	18	12	1	1	1	0	0.9166666666666666	2	0	0	0	5.167
38480	modules/ui.fields.fallback	80	70	0	1	1	1	0	0.0	0	0	0	0	8.0
38515	modules/base.parser.yes_no_bool	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
38523	modules/base.session.init	283	196	26	1	1	1	0	0.0	0	0	0	2	7.5
38539	modules/keys.console.create-stub-key	57	34	2	1	1	1	0	0.0	0	0	0	0	8.0
38591	modules/base.s_write.file_io	43	25	2	1	1	1	0	0.0	0	0	0	0	8.0
38592	modules/plugin.web.content.dirlist	152	100	15	1	1	1	4	1.0	1	1	0	0	4.0
38597	modules/tile.cmd.switch-group	47	30	0	1	1	1	0	0.0	0	0	0	0	8.0
38664	modules/base.timezone	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
38693	modules/mpv.handler.scan_encoded_timer	58	44	0	1	1	0	0	0.0	0	0	2	2	5.0
38730	modules/coding.learning.track_success	223	172	0	1	1	1	2	0.0	0	0	0	0	7.5
38763	modules/base.perlmod.runtime_use	36	18	2	1	1	1	0	1.0	0	0	0	0	6.0
38801	modules/letsencr.parent.handler_renewal_failed	66	42	5	1	1	1	0	0.8	0	0	1	1	5.4
38832	modules/letsencr.child.acme_get_authorization	107	78	6	1	1	1	0	1.0	0	0	3	0	4.5
38868	modules/plugin.httpd.radio.init_code	15	5	0	1	1	1	0	0.0	0	0	0	0	8.0
38911	modules/letsencr.parent.handler_renewal_reply	212	166	11	1	1	1	0	0.45454545454545453	0	0	4	0	5.591
39068	modules/reenc-msg.window.util.screen_changed	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
39092	modules/amos-term.plugin-load	74	51	6	1	1	1	0	0.0	0	0	0	0	8.0
39153	modules/base.decode.bmw-L13	10	1	0	1	1	1	0	0.0	0	0	0	0	8.0
39230	modules/letsencr.parent.handler_enrollment_retry	67	44	5	1	1	1	0	0.8	0	0	1	0	5.65
39248	modules/branch.init_code	66	26	16	1	1	1	3	0.0	0	0	0	0	7.25
39252	modules/sourcecode.console.version	15	7	0	1	1	1	0	0.0	0	0	0	0	8.0
39305	modules/audio.post_process.rotation_stack.v1	51	20	15	1	1	1	0	0.07692307692307693	0	0	0	0	7.846
39348	modules/plugin.web.space.index.cmd.rebuild	63	44	3	1	1	1	0	0.0	0	0	0	0	8.0
39467	modules/httpd.system.cpu_usage	10	1	0	1	1	1	0	0.0	0	0	0	0	8.0
39591	modules/route.bmw384.cmd.index-path	54	36	0	1	1	1	0	0.0	0	0	0	0	8.0
39610	modules/index.cube.format.pack_dir_entry	18	9	0	1	1	1	0	0.0	0	0	0	0	8.0
39648	modules/amos-term.cmd.attach_buffer	70	49	4	1	1	1	0	0.0	1	1	0	0	7.0
39649	modules/web-browser.set-up.set_privs	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
39715	modules/base.chk-sum.bmw384.coordinate-str	20	8	0	1	1	1	0	0.0	0	0	0	0	8.0
39732	modules/storage.cmd.p7ref	129	108	0	1	1	1	1	0.0	0	4	0	0	6.25
39761	modules/base.stdio.frame.decode.decode_payload	20	9	0	1	1	1	0	0.0	0	0	0	0	8.0
39769	modules/amos-term.cmd.window-create	32	20	0	1	1	1	0	0.0	0	0	0	0	8.0
39792	modules/smtpd.cmd.reclassify	59	36	4	1	1	1	0	0.0	0	0	0	0	8.0
39808	modules/ui.layout.fit	180	135	14	1	1	1	0	0.07692307692307693	0	0	0	0	7.846
39870	modules/letsencr.parent.notify_httpd_challenge	55	39	2	1	1	1	0	0.0	0	0	0	0	8.0
39930	modules/fetch.file.huggingface.lan-check	72	49	4	1	1	1	0	0.0	1	0	0	0	7.5
39938	modules/models.chat.expand_refs.read_file	31	13	2	1	1	1	0	0.0	0	0	0	0	8.0
39974	modules/base.stdio_multiplex.emit_str	22	10	0	1	1	1	0	0.0	0	0	0	0	8.0
40014	modules/web.cmd.auth-logout	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
40047	modules/branch.route.calc.decode	76	55	2	1	1	1	0	0.0	0	0	0	0	8.0
40054	modules/data.mount.shm.permission.verify.group_contains	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
40056	modules/mpv.init_code	131	94	12	1	1	0	0	0.2	0	0	0	0	6.6
40123	modules/sourcecode.console.sign	16	6	0	1	1	1	0	0.0	0	0	0	0	8.0
40205	modules/crypt.C25519.key_exists	44	24	1	1	1	0	0	0.0	0	0	0	0	7.0
40240	modules/base.file.make_path	238	184	13	1	1	1	0	0.0	0	0	0	6	6.5
40265	modules/web-browser.set_properties	31	8	0	1	1	0	0	0.0	0	0	0	0	7.0
40272	modules/download.set-up.export_rules	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
40277	modules/plan-9.client.stat	80	62	0	1	1	1	0	0.0	0	0	0	0	8.0
40347	modules/amos-term.plugin-decoder.init_code	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
40371	modules/X-11.set_window_opacity	41	29	0	1	1	0	0	0.0	0	0	0	0	7.0
40389	modules/weather.parent.day_name	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
40431	modules/vision-batch.parent.status	137	106	0	1	1	1	0	0.0	0	0	0	2	7.5
40431	modules/v7.callback.xorg-error-handler	37	24	0	1	1	0	0	0.0	0	0	1	0	6.25
40440	modules/branch.ntime.clock_sync	36	22	0	1	1	1	0	0.0	0	0	0	0	8.0
40456	modules/v7.cleanup_temp_paths	60	43	2	1	1	0	0	0.0	0	0	0	0	7.0
40496	modules/tile.init_code	273	216	4	1	1	0	0	0.0	0	0	0	6	5.5
40544	modules/base.chk-sum.jha.b32.harmonized	31	15	2	1	1	1	0	0.0	0	0	0	0	8.0
40581	modules/signal.cancel.cmd.baseline-capture	67	46	1	1	1	1	0	0.0	0	0	0	0	8.0
40588	modules/storage.9p.connect	78	55	0	1	1	1	0	0.0	0	0	0	0	8.0
40602	modules/work.console.sig-update	24	13	0	1	1	1	0	0.0	0	0	0	0	8.0
40633	modules/v7.teardown	144	118	1	1	1	1	0	0.0	0	0	0	0	8.0
40639	modules/data.mount.shm.lock.unlock	14	2	0	1	1	1	0	0.0	0	0	0	0	8.0
40700	modules/web.assets.registry	48	33	3	1	1	1	1	1.0	0	0	0	0	5.75
40714	modules/work.generate_todos_index	69	40	0	1	1	1	1	0.0	0	0	0	2	7.25
40733	modules/data.cmd.shm-reap	33	20	0	1	1	1	0	0.0	0	0	0	0	8.0
