file	remaining	used	endline	inverted
v7.set_up_ondemand_zenki	2080975	16177	6	False
v7.set_up_zenka_dependencies	2037419	59733	6	False
v7.setup_stdout_redir	2097074	78	6	False
v7.start_count	2094648	2504	6	False
v7.stdout_log.close	2071098	26054	5	False
v7.stdout_log.early_buffer	2071869	25283	5	False
v7.stdout_log.write	2060964	36188	5	False
v7.stop_heartbeat_timer	2067395	29757	6	False
v7.sub-process.get_children	2082228	14924	6	False
v7.sub-process.get_ppid	2085868	11284	6	False
v7.sub-process.get_uid	2078773	18379	6	False
v7.sub-process.orphan_pids	2038530	58622	6	False
v7.sub-process.retrieve_cached_iid	2087973	9179	6	False
v7.teardown	2056518	40634	6	False
v7.terminate_process	2069903	27249	6	False
v7.tmp-paths.global.clean-up	2067434	29718	6	False
v7.tmp-paths.global.register	2083750	13402	6	False
v7.tmp-paths.global.unregister	2065984	31168	6	False
v7.zenka-instances.get-ids	2065770	31382	6	False
v7.zenka.change_status	2073096	24056	6	False
v7.zenka.cmd.clear-manual	2076229	20923	6	False
v7.zenka.cmd.devmod-enable	2080204	16948	6	False
v7.zenka.cmd.drain-instance	2073681	23471	5	False
v7.zenka.cmd.get-instance-ids	2007159	89993	6	False
v7.zenka.cmd.gone_child	2069875	27277	6	False
v7.zenka.cmd.instance_pids	1998540	98612	6	False
v7.zenka.cmd.notify_offline	2088747	8405	6	False
v7.zenka.cmd.notify_online	2095177	1975	6	False
v7.zenka.cmd.notify_restart	2065778	31374	6	False
v7.zenka.cmd.pause-instance	2092176	4976	6	False
v7.zenka.cmd.pid-instance	2074573	22579	6	False
v7.zenka.cmd.register_child	2068740	28412	6	False
v7.zenka.cmd.report-temp-path	2062170	34982	6	False
v7.zenka.cmd.restart	2095248	1904	6	False
v7.zenka.cmd.restart_concurrent	2092005	5147	5	False
v7.zenka.cmd.restart_own-zenka	2087333	9819	5	False
v7.zenka.cmd.resume-instance	2054079	43073	6	False
v7.zenka.cmd.search	2040152	57000	6	False
v7.zenka.cmd.start	2096587	565	6	False
v7.zenka.cmd.start_once	2067459	29693	6	False
v7.zenka.cmd.status-time	2081241	15911	6	False
v7.zenka.cmd.stop	2083262	13890	6	False
v7.zenka.cmd.stop_implicit	2075891	21261	6	False
v7.zenka.cmd.subname-sids	1965948	131204	6	False
v7.zenka.cmd.zenka-status	2047273	49879	6	False
v7.zenka.end-handler.web-browser	2068685	28467	6	False
v7.zenka.get_dependencies	2073121	24031	6	False
v7.zenka.get_id	2078251	18901	6	False
v7.zenka.get_object_id	2086416	10736	6	False
v7.zenka.init_code	2073437	23715	6	False
v7.zenka.instance.add	2087262	9890	6	False
v7.zenka.instance.cmd.change-status	2096598	554	6	False
v7.zenka.instance.get_ids	2094590	2562	6	False
v7.zenka.instance.handover_cleanup	2072517	24635	5	False
v7.zenka.instance.restart	2096574	578	6	False
v7.zenka.instance.stop	2091524	5628	6	False
v7.zenka.instance.track_handover	2092664	4488	5	False
v7.zenka.is_disabled	2086638	10514	6	False
v7.zenka.is_enabled	2074882	22270	6	False
v7.zenka.pre_init	2092645	4507	6	False
v7.zenka.push_routing_mode	2026295	70857	6	False
v7.zenka.set_cube_sid	2096836	316	6	False
v7.zenka.setup.add	2096143	1009	6	False
v7.zenka.start	2026574	70578	6	False
valued.cmd.query	2066189	30963	6	False
valued.cmd.stats	2052681	44471	6	False
valued.cmd.valued-nodes	2089970	7182	6	False
valued.cmd.valued-query	2068078	29074	6	False
valued.cmd.valued-stats	2084557	12595	6	False
valued.init_code	2051780	45372	6	False
valued.node.add_ref	2051912	45240	6	False
valued.node.create	2082738	14414	6	False
valued.node.remove_ref	2083632	13520	6	False
valued.node.set_weight	2083893	13259	6	False
valued.resolve	2054883	42269	6	False
valued.tree.load	2086236	10916	6	False
valued.tree.persist	2091289	5863	6	False
valued.tree.record_outcome	2066090	31062	6	False
valued.tree.register_node	2077824	19328	6	False
valued.tree.restore	2062049	35103	6	False
valued.tree.top_n	2085900	11252	6	False
vision-batch.child.analyze_job	2093076	4076	6	False
vision-batch.child.cmd.analyze_image	2075347	21805	6	False
vision-batch.child.init_code	2089849	7303	6	False
vision-batch.child.loop	2078041	19111	6	False
vision-batch.parent.calculate_eta	2095798	1354	6	False
vision-batch.parent.cancel	2091239	5913	6	False
vision-batch.parent.cmd.cancel	2089528	7624	6	False
vision-batch.parent.cmd.pause	2089678	7474	6	False
vision-batch.parent.cmd.process	2067452	29700	6	False
vision-batch.parent.cmd.resume	2062763	34389	6	False
vision-batch.parent.cmd.status	2071109	26043	6	False
vision-batch.parent.collect_results	2059201	37951	6	False
vision-batch.parent.execute_job	2096973	179	6	False
vision-batch.parent.fork_child	2079332	17820	6	False
vision-batch.parent.generate_batch_id	2087744	9408	6	False
vision-batch.parent.handle_child_exit	2080501	16651	6	False
vision-batch.parent.handle_job_reply	2090727	6425	6	False
vision-batch.parent.init_code	2096039	1113	6	False
vision-batch.parent.load_yaml_spec	2081921	15231	6	False
vision-batch.parent.pause	2092801	4351	6	False
vision-batch.parent.persist	2090305	6847	6	False
vision-batch.parent.process	2074470	22682	6	False
vision-batch.parent.resume	2051523	45629	6	False
vision-batch.parent.shutdown	2085497	11655	6	False
vision-batch.parent.status	2056720	40432	6	False
vterm.cell	2092638	4514	5	False
vterm.compositor	2094236	2916	6	False
vterm.compositor.blend.additive	2088436	8716	6	False
vterm.compositor.blend.consensus	2030798	66354	6	False
vterm.compositor.blend.normal	2065867	31285	6	False
vterm.compositor.layout.diff	2074446	22706	6	False
vterm.compositor.layout.grid	2095553	1599	6	False
vterm.compositor.layout.stack	2051475	45677	6	False
vterm.consensus	2094778	2374	6	False
vterm.consensus.cell_fingerprint	2089084	8068	6	False
vterm.consensus.check_channel	2092823	4329	6	False
vterm.consensus.declaration_value	2095479	1673	6	False
vterm.consensus.ghosts	2095063	2089	6	False
vterm.consensus.interference_pattern	2077794	19358	6	False
vterm.init_code	2095175	1977	5	False
vterm.instance	2093133	4019	5	False
vterm.shm	2087692	9460	6	False
vterm.shm.path	2029644	67508	6	False
vterm.subbit	2090434	6718	6	False
vterm.subbit.check_threshold	2059187	37965	6	False
vterm.subbit.determine_route	2075269	21883	6	False
vterm.util.clamp	2055368	41784	6	False
weather.base.calc_zoom_level	2095496	1656	6	False
weather.base.check_dirs	2096328	824	6	False
weather.base.fork_weather_child	2092700	4452	6	False
weather.base.init_code	2074601	22551	6	False
weather.base.tomorrow_unix	2079406	17746	6	False
weather.child.cmd.get-station-id	2085301	11851	6	False
weather.child.cmd.request-data	2093308	3844	6	False
weather.child.init_code	2094348	2804	6	False
weather.child.query_api	2094560	2592	6	False
weather.cmd.current	2086364	10788	6	False
weather.cmd.forecast	2089736	7416	6	False
weather.cmd.widget	2091380	5772	6	False
weather.current.util.format_current_widget	2096727	425	6	False
weather.forecast.util.format_forecast_widget	2088424	8728	6	False
weather.parent.apply_zoom	2090851	6301	6	False
weather.parent.cache.read_cache_data	2093397	3755	6	False
weather.parent.cache.read_forecast	2084300	12852	6	False
weather.parent.cache.read_station_id	2093532	3620	6	False
weather.parent.cache.write_data	2080538	16614	6	False
weather.parent.cache.write_station_id	2095793	1359	6	False
weather.parent.cmd.clean-cache	2087343	9809	6	False
weather.parent.cmd.clear-location	2088767	8385	6	False
weather.parent.cmd.clouds	2071646	25506	6	False
weather.parent.cmd.desc	2096951	201	6	False
weather.parent.cmd.get-urls	2006574	90578	6	False
weather.parent.cmd.humid	2077204	19948	6	False
weather.parent.cmd.location	2089705	7447	6	False
weather.parent.cmd.station-id	2092719	4433	6	False
weather.parent.cmd.temp	2075669	21483	6	False
weather.parent.cmd.wind	2074172	22980	6	False
weather.parent.day_name	2056762	40390	6	False
weather.parent.extract_current	2067138	30014	6	False
weather.parent.extract_forecast	2093564	3588	6	False
weather.parent.get_station_id	2090212	6940	6	False
weather.parent.get_url_list	2071245	25907	6	False
weather.parent.handler.coordinates_reply	2068390	28762	6	False
weather.parent.handler.station_id_reply	2090167	6985	6	False
weather.parent.handler.update_current_reply	2093556	3596	6	False
weather.parent.handler.update_current_timer	2069666	27486	6	False
weather.parent.handler.update_forecast_reply	2037183	59969	6	False
weather.parent.handler.update_timer	2054085	43067	6	False
weather.parent.html_put	2096194	958	6	False
weather.parent.icon_setup	2073552	23600	6	False
weather.parent.init_code	2083291	13861	6	False
weather.parent.page_list	2093764	3388	6	False
weather.parent.populate_html_dir	2086996	10156	6	False
weather.parent.set_city	2096430	722	6	False
weather.parent.update_current	2044145	53007	6	False
weather.parent.update_forecast	2031313	65839	6	False
weather.parent.wind.calculate_beaufort	2075111	22041	6	False
weather.parent.wind.descr_txt	2089177	7975	6	False
weather.parent.write_pages	2068327	28825	6	False
weather.parent.write_updating_page	2076798	20354	6	False
weather.widget.util.get_weather_widget_css	2068447	28705	6	False
web-browser.calc_scroll_speed	2096335	817	6	False
web-browser.calc_zoom_level	2077645	19507	6	False
web-browser.callback.load_fail_page	2085612	11540	6	False
web-browser.callback.load_finished	2073177	23975	6	False
web-browser.callback.profile_changed	2092820	4332	6	False
web-browser.callback.query_withheld_entries	2075416	21736	6	False
web-browser.callback.scroll_start_js_exec	2080210	16942	6	False
web-browser.callback.scroll_start_js_result	2066673	30479	6	False
web-browser.clear_bg_view	2069421	27731	6	False
web-browser.clear_views	2094419	2733	6	False
web-browser.cmd.clear_cache	2073364	23788	6	False
web-browser.cmd.clear_data	2094575	2577	5	False
web-browser.cmd.clear_views	2072146	25006	6	False
web-browser.cmd.deiconify	2083424	13728	6	False
web-browser.cmd.disable_javascript	2064491	32661	6	False
web-browser.cmd.enable_javascript	2096972	180	6	False
web-browser.cmd.fetch_url_list	2088757	8395	6	False
web-browser.cmd.fg_insert	2029954	67198	6	False
web-browser.cmd.get_bg_uri	2096969	183	6	False
web-browser.cmd.get_cache_model	2077141	20011	6	False
web-browser.cmd.get_progress	2076447	20705	6	False
web-browser.cmd.get_snapshot	2082578	14574	6	False
web-browser.cmd.get_uri	2062901	34251	6	False
web-browser.cmd.goto-waypoint	2087412	9740	6	False
web-browser.cmd.goto-waypoint-group	2091211	5941	6	False
web-browser.cmd.graph-params	2049988	47164	6	False
web-browser.cmd.iconify	2085827	11325	6	False
web-browser.cmd.load_uri	2072427	24725	6	False
web-browser.cmd.move-window	2067065	30087	6	False
web-browser.cmd.page_source	2065884	31268	6	False
web-browser.cmd.playlist-update	2069149	28003	6	False
web-browser.cmd.replay-play	2086477	10675	6	False
web-browser.cmd.replay-record	2095407	1745	6	False
web-browser.cmd.replay-synth	2096196	956	6	False
web-browser.cmd.resize-window	2068631	28521	6	False
web-browser.cmd.resume	2081527	15625	6	False
web-browser.cmd.run_js	2093012	4140	6	False
web-browser.cmd.scroll_start	2074735	22417	6	False
web-browser.cmd.scroll_stop	2072374	24778	6	False
web-browser.cmd.set-zoom	2030922	66230	6	False
web-browser.cmd.set_cache_model	2070850	26302	6	False
web-browser.cmd.set_cookie_policy	2085218	11934	5	False
web-browser.cmd.show_url_list	2085933	11219	6	False
web-browser.cmd.slow_down	2085764	11388	6	False
web-browser.cmd.start_slideshow	2094710	2442	6	False
web-browser.cmd.state-play	2096967	185	6	False
web-browser.cmd.stop_slideshow	2095802	1350	6	False
web-browser.cmd.switch	2042116	55036	6	False
web-browser.cmd.wait-for-state	2096435	717	6	False
web-browser.cmd.waypoint-set	2024035	73117	6	False
web-browser.console_capture.buffer_name	2066003	31149	6	False
web-browser.console_capture.install	2091660	5492	6	False
web-browser.console_capture.js_source	2090139	7013	6	False
web-browser.console_capture.reset	2093413	3739	6	False
web-browser.disable_javascript	2083196	13956	6	False
web-browser.disable_proxy	2078529	18623	6	False
web-browser.disconnect_signal.received_data	2094339	2813	6	False
web-browser.enable_auto_speed	2065157	31995	6	False
web-browser.enable_javascript	2073477	23675	6	False
web-browser.fg_view_insert	2066650	30502	6	False
web-browser.get_url_list	2073805	23347	6	False
web-browser.graph_params.install	2082807	14345	6	False
web-browser.graph_template.default.js_source	2078542	18610	6	False
web-browser.graph_template.list	2040684	56468	6	False
web-browser.handler.2html_reply	2074294	22858	6	False
web-browser.handler.auto_scroll	2077242	19910	6	False
web-browser.handler.auto_slowdown	2086425	10727	6	False
web-browser.handler.console_message	2089084	8068	6	False
web-browser.handler.fade_in_view	2092460	4692	6	False
web-browser.handler.gpu_load_reply	2076615	20537	6	False
web-browser.handler.key_press	2094022	3130	6	False
web-browser.handler.load_changed	2086777	10375	6	False
web-browser.handler.load_timeout	2065247	31905	6	False
web-browser.handler.progress_changed	2033524	63628	6	False
web-browser.handler.quit_fade_out	2084431	12721	6	False
web-browser.handler.replay_message	2093800	3352	6	False
web-browser.handler.request_starting_signal	2093759	3393	6	False
web-browser.handler.screen-change_strm_open	2083589	13563	6	False
web-browser.handler.sig_term	2081784	15368	6	False
web-browser.handler.signal.load_failed	2084721	12431	6	False
web-browser.handler.size_allocate	2068984	28168	6	False
web-browser.handler.slideshow	2095557	1595	6	False
web-browser.handler.snapshot_result	2082341	14811	6	False
web-browser.handler.swap_views	2064455	32697	6	False
web-browser.handler.url_list_reply	2080978	16174	6	False
web-browser.handler.withheld_entries_reply	2087128	10024	6	False
web-browser.init_code	2095969	1183	6	False
web-browser.init_view	2096728	424	6	False
web-browser.js_call	2083258	13894	6	False
web-browser.load_uri	2051492	45660	6	False
web-browser.open_window	2086554	10598	6	False
web-browser.post_init	2070826	26326	6	False
web-browser.process_crash_mitigation	2090691	6461	6	False
web-browser.process_subcfg	2088925	8227	6	False
web-browser.process_url_flags	2090124	7028	6	False
web-browser.proxy_setup	2089305	7847	6	False
web-browser.replay.dispatch	2087223	9929	6	False
web-browser.replay_capture.buffer_name	2093896	3256	6	False
web-browser.replay_capture.install	2093695	3457	6	False
web-browser.replay_capture.js_source	2081911	15241	6	False
web-browser.replay_template.dispatch_js	2097011	141	6	False
web-browser.screen-change	2074071	23081	6	False
web-browser.scroll_start	2089819	7333	6	False
web-browser.set-up.import_rules	2077670	19482	6	False
web-browser.set-up.set_privs	2057502	39650	6	False
web-browser.set_properties	2056886	40266	6	False
web-browser.start-up.init_window_title	2074783	22369	6	False
web-browser.start-up.raise_window	2090986	6166	6	False
web-browser.start_slideshow	2028290	68862	6	False
web-browser.stop_timeout	2077769	19383	6	False
web-browser.subscribe-screen-change	2092654	4498	6	False
web-browser.swap_views	2092183	4969	6	False
web-browser.view.util.fade_increment	2093227	3925	6	False
web-browser.wait-state-poll	2046531	50621	6	False
web-browser.wait_for_window	2082453	14699	6	False
web.assets.by_status	2050799	46353	6	False
web.assets.by_template	2096084	1068	6	False
web.assets.get	2052952	44200	6	False
web.assets.load_registry	2092208	4944	6	False
web.assets.register	2062581	34571	6	False
web.assets.registry	2056451	40701	6	False
web.assets.update_status	2071257	25895	6	False
web.cmd.assets	2041835	55317	6	False
web.cmd.auth-login	2091345	5807	6	False
web.cmd.auth-logout	2057137	40015	6	False
web.cmd.auth-status	2071583	25569	6	False
web.cmd.content	2067615	29537	6	False
web.cmd.drain	2054917	42235	5	False
web.cmd.jobs-data	2072692	24460	6	False
web.cmd.jobs-sync	2094100	3052	6	False
web.cmd.process-template	2097119	33	6	False
web.cmd.process_template_ipc	2064956	32196	6	False
web.cmd.render-template	2096029	1123	6	False
web.cmd.skin	2088535	8617	6	False
web.execute_template_command	2039030	58122	6	False
web.handler.drain_check	2053399	43753	5	False
web.init_code	2075156	21996	6	False
web.menu_generator	2073236	23916	6	False
web.process-template-ipc	2081487	15665	6	False
web.process_template_ipc	2080592	16560	6	False
web.process_template_recursive	2079045	18107	6	False
web.render_skinned_content	2041233	55919	6	False
web.response.content_type	2094450	2702	6	False
web.scan_content_directories	1918484	178668	6	False
web.scan_directory	2096327	825	6	False
web.skin_resolver	2067500	29652	6	False
web.template_cache.get	2081730	15422	6	False
web.template_cache.set	2096876	276	6	False
websocket.connect	2083097	14055	6	False
websocket.handler.read	2096972	180	6	False
websocket.init_code	2084242	12910	6	False
websocket.send	2048380	48772	6	False
window.geometry.resolve	2086012	11140	6	False
window.gtk.get_pointer_monitor_geometry	2095589	1563	5	False
